id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
661,"Context: The first geological map of the U.S. was produced in 1809 by William Maclure. In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States. Almost every state in the Union was traversed and mapped by him, the Allegheny Mountains being crossed and recrossed some 50 times. The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map. This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks.

Question: Who produced the first geological map of the U.S.?",1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30769230769230704,0.33333333333333304,1.0,1.0,1.0,1.0,1.0,1.0
662,"Context: Several procedures enable the Scottish Parliament to scrutinise the Government. The First Minister or members of the cabinet can deliver statements to Parliament upon which MSPs are invited to question. For example, at the beginning of each parliamentary year, the First Minister delivers a statement to the chamber setting out the Government's legislative programme for the forthcoming year. After the statement has been delivered, the leaders of the opposition parties and other MSPs question the First Minister on issues related to the substance of the statement.

Question: What do the leaders of the opposition parties and other MSPs question the First Minister about?",1.0,0.6666666666666661,0.8,0.6000000000000001,0.342857142857142,0.7058823529411761,1.0,0.36363636363636304,0.47999999999999904,0.266666666666666,0.112676056338028,0.7499999999999991,0.324324324324324,0.171428571428571,1.0,0.07142857142857101,0.0,0.7058823529411761,1.0,1.0
663,"Context: Trade liberalization may shift economic inequality from a global to a domestic scale. When rich countries trade with poor countries, the low-skilled workers in the rich countries may see reduced wages as a result of the competition, while low-skilled workers in the poor countries may see increased wages. Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States. He attributes this trend to increased trade with poor countries and the fragmentation of the means of production, resulting in low skilled jobs becoming more tradeable. However, he concedes that the effect of trade on inequality in America is minor when compared to other causes, such as technological innovation, a view shared by other experts. Empirical economists Max Roser and Jesus Crespo-Cuaresma find support in the data that international trade is increasing income inequality. They empirically confirm the predictions of the Stolper–Samuelson theorem regarding the effects of international trade on the distribution of incomes. Lawrence Katz estimates that trade has only accounted for 5-15% of rising income inequality. Robert Lawrence argues that technological innovation and automation has meant that low-skilled jobs have been replaced by machine labor in wealthier nations, and that wealthier countries no longer have significant numbers of low-skilled manufacturing workers that could be affected by competition from poor countries.

Question: What has technological innovation and automation replaced low-skilled jobs with?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30769230769230704,1.0,0.30769230769230704,0.22222222222222202,1.0,0.25,0.25,1.0,0.25,1.0,1.0,1.0,1.0
664,"Context: Renewed religious warfare in the 1620s caused the political and military privileges of the Huguenots to be abolished following their defeat. They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert. While nearly three-quarters eventually were killed  or submitted, roughly 500,000 Huguenots had fled France by the early 18th century[citation needed].

Question: When was this edict declared?",1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.25,0.25,0.25,0.25,1.0,0.11764705882352901,0.25,1.0,0.25,1.0,1.0,1.0,1.0
665,"Context: Many of the same decisions and principles that apply in other criminal investigations and arrests arise also in civil disobedience cases. For example, the suspect may need to decide whether or not to grant a consent search of his property, and whether or not to talk to police officers. It is generally agreed within the legal community, and is often believed within the activist community, that a suspect's talking to criminal investigators can serve no useful purpose, and may be harmful. However, some civil disobedients have nonetheless found it hard to resist responding to investigators' questions, sometimes due to a lack of understanding of the legal ramifications, or due to a fear of seeming rude. Also, some civil disobedients seek to use the arrest as an opportunity to make an impression on the officers. Thoreau wrote, ""My civil neighbor, the tax-gatherer, is the very man I have to deal with--for it is, after all, with men and not with parchment that I quarrel--and he has voluntarily chosen to be an agent of the government. How shall he ever know well that he is and does as an officer of the government, or as a man, until he is obliged to consider whether he will treat me, his neighbor, for whom he has respect, as a neighbor and well-disposed man, or as a maniac and disturber of the peace, and see if he can get over this obstruction to his neighborliness without a ruder and more impetuous thought or speech corresponding with his action.""

Question: What is a way you can show police officers civil disobedience ?",0.105263157894736,0.125,0.125,0.1,0.09090909090909001,0.25806451612903203,0.125,0.210526315789473,0.11111111111111101,0.0,0.07142857142857101,0.16,0.135135135135135,0.204081632653061,0.0,0.171428571428571,0.0,0.1,0.344827586206896,0.14285714285714202
666,"Context: During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.

Question: When was the final legislative proposals for a Scottish Assembly passed?",1.0,1.0,1.0,1.0,1.0,0.18181818181818102,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818102,0.125,1.0,1.0,1.0,1.0,1.0,1.0
667,"Context: In the 1960s, a series of discoveries, the most important of which was seafloor spreading, showed that the Earth's lithosphere, which includes the crust and rigid uppermost portion of the upper mantle, is separated into a number of tectonic plates that move across the plastically deforming, solid, upper mantle, which is called the asthenosphere. There is an intimate coupling between the movement of the plates on the surface and the convection of the mantle: oceanic plate motions and mantle convection currents always move in the same direction, because the oceanic lithosphere is the rigid upper thermal boundary layer of the convecting mantle. This coupling between rigid plates moving on the surface of the Earth and the convecting mantle is called plate tectonics.

Question: Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? ",1.0,1.0,1.0,1.0,1.0,0.199999999999999,1.0,1.0,1.0,1.0,0.27272727272727204,1.0,1.0,0.199999999999999,1.0,0.199999999999999,0.0,1.0,1.0,1.0
668,"Context: Luther wrote ""Aus tiefer Not schrei ich zu dir"" (""From depths of woe I cry to you"") in 1523 as a hymnic version of Psalm 130 and sent it as a sample to encourage evangelical colleagues to write psalm-hymns for use in German worship. In a collaboration with Paul Speratus, this and seven other hymns were published in the Achtliederbuch, the first Lutheran hymnal. In 1524 Luther developed his original four-stanza psalm paraphrase into a five-stanza Reformation hymn that developed the theme of ""grace alone"" more fully. Because it expressed essential Reformation doctrine, this expanded version of ""Aus tiefer Not"" was designated as a regular component of several regional Lutheran liturgies and was widely used at funerals, including Luther's own. Along with Erhart Hegenwalt's hymnic version of Psalm 51, Luther's expanded hymn was also adopted for use with the fifth part of Luther's catechism, concerning confession.

Question: What was the first Lutheran hymnal?",1.0,1.0,0.22222222222222202,1.0,1.0,0.33333333333333304,1.0,0.33333333333333304,0.33333333333333304,0.33333333333333304,0.0,1.0,0.09523809523809501,0.22222222222222202,1.0,0.33333333333333304,1.0,1.0,0.33333333333333304,1.0
669,"Context: Economist Joseph Stiglitz presented evidence in 2009 that both global inequality and inequality within countries prevent growth by limiting aggregate demand. Economist Branko Milanovic, wrote in 2001 that, ""The view that income inequality harms growth – or that improved equality can help sustain growth – has become more widely held in recent years. ... The main reason for this shift is the increasing importance of human capital in development. When physical capital mattered most, savings and investments were key. Then it was important to have a large contingent of rich people who could save a greater proportion of their income than the poor and invest it in physical capital. But now that human capital is scarcer than machines, widespread education has become the secret to growth.""

Question: What has become the secret to economic growth?",1.0,1.0,0.30769230769230704,1.0,1.0,0.28571428571428503,1.0,0.4,1.0,0.4,0.18181818181818102,0.0,0.25,0.17391304347826,1.0,0.4,1.0,1.0,0.28571428571428503,1.0
670,"Context: Perhaps the most significant difference between primary school and secondary school teaching is the relationship between teachers and children. In primary schools each class has a teacher who stays with them for most of the week and will teach them the whole curriculum. In secondary schools they will be taught by different subject specialists each session during the week and may have ten or more different teachers. The relationship between children and their teachers tends to be closer in the primary school where they act as form tutor, specialist teacher and surrogate parent during the course of the day.

Question: Who teaches in secondary schools?",0.6000000000000001,1.0,0.260869565217391,1.0,0.5,0.130434782608695,0.5,0.461538461538461,0.375,1.0,0.11111111111111101,0.6000000000000001,0.33333333333333304,0.171428571428571,1.0,0.078947368421052,1.0,0.5,0.4,1.0
671,"Context: Sanctifying Grace is that grace of God which sustains the believers in the journey toward Christian Perfection: a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves. Sanctifying grace enables us to respond to God by leading a Spirit-filled and Christ-like life aimed toward love. Wesley never claimed this state of perfection for himself but instead insisted the attainment of perfection was possible for all Christians. Here the English Reformer parted company with both Luther and Calvin, who denied that a man would ever reach a state in this life in which he could not fall into sin. Such a man can lose all inclination to evil and can gain perfection in this life.

Question: What is Sanctifying Grace?",0.36363636363636304,0.625,0.36363636363636304,0.44444444444444403,0.55813953488372,0.48,0.5,0.48979591836734704,0.647058823529411,0.585365853658536,0.001359619306594,0.408163265306122,0.31578947368421,0.27027027027027,0.592592592592592,0.12380952380952301,0.125,0.5161290322580641,0.0,0.647058823529411
672,"Context: Undergraduate students are required to take a distribution of courses to satisfy the university's core curriculum known as the Common Core. In 2012-2013, the Core classes at Chicago were limited to 17 students, and are generally led by a full-time professor (as opposed to a teaching assistant). As of the 2013–2014 school year, 15 courses and demonstrated proficiency in a foreign language are required under the Core. Undergraduate courses at the University of Chicago are known for their demanding standards, heavy workload and academic difficulty; according to Uni in the USA, ""Among the academic cream of American universities – Harvard, Yale, Princeton, MIT, and the University of Chicago – it is UChicago that can most convincingly claim to provide the most rigorous, intense learning experience.""

Question: What guide states the Univeristy of Chicago is known for their heavy workload and academic difficulty?",1.0,1.0,0.27272727272727204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021978021978021,1.0,0.22222222222222202,0.19354838709677402,1.0,0.07228915662650601,1.0,1.0,1.0,1.0
673,"Context: Prince Louis de Condé, along with his sons Daniel and Osias,[citation needed] arranged with Count Ludwig von Nassau-Saarbrücken to establish a Huguenot community in present-day Saarland in 1604. The Count supported mercantilism and welcomed technically skilled immigrants into his lands, regardless of their religion. The Condés established a thriving glass-making works, which provided wealth to the principality for many years. Other founding families created enterprises based on textiles and such traditional Huguenot occupations in France. The community and its congregation remain active to this day, with descendants of many of the founding families still living in the region. Some members of this community emigrated to the United States in the 1890s.

Question: What industry did the nobleman establish with this settlement?",1.0,1.0,0.16666666666666602,0.6666666666666661,0.6666666666666661,0.22222222222222202,0.6666666666666661,1.0,0.6666666666666661,1.0,0.013698630136986,1.0,0.1,0.16666666666666602,1.0,0.5,1.0,0.6666666666666661,0.25,1.0
674,"Context: In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin. All humans are sinners by nature, he explained, and God's grace (which cannot be earned) alone can make them just. On 1 August 1521, Luther wrote to Melanchthon on the same theme: ""Be a sinner, and let your sins be strong, but let your trust in Christ be stronger, and rejoice in Christ who is the victor over sin, death, and the world. We will commit sins while we are here, for this life is not a place where justice resides.""

Question: What did Luther expound to be greater than sin?",1.0,1.0,0.6666666666666661,1.0,0.461538461538461,0.5,1.0,0.461538461538461,0.461538461538461,1.0,0.06578947368421001,0.461538461538461,0.206896551724137,0.105263157894736,1.0,0.6000000000000001,1.0,1.0,0.0,1.0
675,"Context: The working fluid in a Rankine cycle can operate as a closed loop system, where the working fluid is recycled continuously, or may be an ""open loop"" system, where the exhaust steam is directly released to the atmosphere, and a separate source of water feeding the boiler is supplied. Normally water is the fluid of choice due to its favourable properties, such as non-toxic and unreactive chemistry, abundance, low cost, and its thermodynamic properties. Mercury is the working fluid in the mercury vapor turbine. Low boiling hydrocarbons can be used in a binary cycle.

Question: What working fluid is used in a mercury vapor turbine?",1.0,1.0,1.0,1.0,1.0,0.18181818181818102,1.0,0.199999999999999,1.0,1.0,0.199999999999999,1.0,0.22222222222222202,0.18181818181818102,1.0,0.22222222222222202,1.0,1.0,1.0,1.0
676,"Context: Victorian schools are either publicly or privately funded. Public schools, also known as state or government schools, are funded and run directly by the Victoria Department of Education . Students do not pay tuition fees, but some extra costs are levied. Private fee-paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools. Independent schools are usually affiliated with Protestant churches. Victoria also has several private Jewish and Islamic primary and secondary schools. Private schools also receive some public funding. All schools must comply with government-set curriculum standards. In addition, Victoria has four government selective schools, Melbourne High School for boys, MacRobertson Girls' High School for girls, the coeducational schools John Monash Science School, Nossal High School and Suzanne Cory High School, and The Victorian College of the Arts Secondary School. Students at these schools are exclusively admitted on the basis of an academic selective entry test.

Question: What organization runs the public schools in Victoria? ",1.0,1.0,0.6153846153846151,1.0,1.0,0.6153846153846151,1.0,0.6153846153846151,0.6153846153846151,0.6153846153846151,0.4,1.0,0.6153846153846151,0.5,1.0,0.079999999999999,1.0,1.0,0.6153846153846151,1.0
677,"Context: At the beginning of 1893 Westinghouse engineer Benjamin Lamme had made great progress developing an efficient version of Tesla's induction motor and Westinghouse Electric started branding their complete polyphase phase AC system as the ""Tesla Polyphase System"", noting how they believed Tesla's patents gave them patent priority over other AC systems.

Question: Which engineer made the induction motor more efficient?",1.0,1.0,1.0,1.0,1.0,0.28571428571428503,1.0,0.44444444444444403,1.0,1.0,1.0,1.0,0.25,0.14285714285714202,1.0,1.0,1.0,1.0,1.0,1.0
678,"Context: His translation of the Bible into the vernacular (instead of Latin) made it more accessible, which had a tremendous impact on the church and German culture. It fostered the development of a standard version of the German language, added several principles to the art of translation, and influenced the writing of an English translation, the Tyndale Bible. His hymns influenced the development of singing in churches. His marriage to Katharina von Bora set a model for the practice of clerical marriage, allowing Protestant clergy to marry.

Question: What did Martin Luther's marriage allow?",1.0,0.5714285714285711,0.0,1.0,0.421052631578947,0.6666666666666661,0.7272727272727271,0.6666666666666661,1.0,0.6666666666666661,0.28571428571428503,0.6666666666666661,0.44444444444444403,0.347826086956521,1.0,0.8,1.0,1.0,0.6666666666666661,1.0
679,"Context: Reactive oxygen species, such as superoxide ion (O−
2) and hydrogen peroxide (H
2O
2), are dangerous by-products of oxygen use in organisms. Parts of the immune system of higher organisms create peroxide, superoxide, and singlet oxygen to destroy invading microbes. Reactive oxygen species also play an important role in the hypersensitive response of plants against pathogen attack. Oxygen is toxic to obligately anaerobic organisms, which were the dominant form of early life on Earth until O
2 began to accumulate in the atmosphere about 2.5 billion years ago during the Great Oxygenation Event, about a billion years after the first appearance of these organisms.

Question: When did O2 begin to acculturate in the atmosphere?",1.0,1.0,1.0,1.0,0.9411764705882351,0.9411764705882351,1.0,0.695652173913043,0.695652173913043,1.0,0.144144144144144,0.6666666666666661,0.9411764705882351,0.518518518518518,1.0,0.695652173913043,1.0,1.0,1.0,1.0
680,"Context: EU Competition law has its origins in the European Coal and Steel Community (ECSC) agreement between France, Italy, Belgium, the Netherlands, Luxembourg and Germany in 1951 following the second World War. The agreement aimed to prevent Germany from re-establishing dominance in the production of coal and steel as members felt that its dominance had contributed to the outbreak of the war. Article 65 of the agreement banned cartels and article 66 made provisions for concentrations, or mergers, and the abuse of a dominant position by companies. This was the first time that competition law principles were included in a plurilateral regional agreement and established the trans-European model of competition law. In 1957 competition rules were included in the Treaty of Rome, also known as the EC Treaty, which established the European Economic Community (EEC). The Treaty of Rome established the enactment of competition law as one of the main aims of the EEC through the ""institution of a system ensuring that competition in the common market is not distorted"". The two central provisions on EU competition law on companies were established in article 85, which prohibited anti-competitive agreements, subject to some exemptions, and article 86 prohibiting the abuse of dominant position. The treaty also established principles on competition law for member states, with article 90 covering public undertakings, and article 92 making provisions on state aid. Regulations on mergers were not included as member states could not establish consensus on the issue at the time.

Question: What year was the ECSC agreement established?",1.0,1.0,1.0,1.0,1.0,0.28571428571428503,1.0,1.0,1.0,1.0,1.0,1.0,0.28571428571428503,0.16666666666666602,1.0,1.0,1.0,1.0,1.0,1.0
681,"Context: Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.

Question: What is the smallest geographical region discussed?",1.0,0.0,0.0,0.0,1.0,0.058823529411764004,0.0,0.0,0.0,0.0,0.024999999999999002,0.0,0.105263157894736,0.079999999999999,0.0,0.003558718861209,0.0,0.0,0.0,1.0
682,"Context: Doctor Who first appeared on BBC TV at 17:16:20 GMT, eighty seconds after the scheduled programme time, 5:15 pm, on Saturday, 23 November 1963. It was to be a regular weekly programme, each episode 25 minutes of transmission length. Discussions and plans for the programme had been in progress for a year. The head of drama, Canadian Sydney Newman, was mainly responsible for developing the programme, with the first format document for the series being written by Newman along with the head of the script department (later head of serials) Donald Wilson and staff writer C. E. Webber. Writer Anthony Coburn, story editor David Whitaker and initial producer Verity Lambert also heavily contributed to the development of the series.[note 1] The programme was originally intended to appeal to a family audience, as an educational programme using time travel as a means to explore scientific ideas and famous moments in history. On 31 July 1963 Whitaker commissioned Terry Nation to write a story under the title The Mutants. As originally written, the Daleks and Thals were the victims of an alien neutron bomb attack but Nation later dropped the aliens and made the Daleks the aggressors. When the script was presented to Newman and Wilson it was immediately rejected as the programme was not permitted to contain any ""bug-eyed monsters"". The first serial had been completed and the BBC believed it was crucial that the next one be a success, but The Mutants was the only script ready to go, so the show had little choice but to use it. According to producer Verity Lambert; ""We didn't have a lot of choice — we only had the Dalek serial to go ... We had a bit of a crisis of confidence because Donald [Wilson] was so adamant that we shouldn't make it. Had we had anything else ready we would have made that."" Nation's script became the second Doctor Who serial – The Daleks (a.k.a. The Mutants). The serial introduced the eponymous aliens that would become the series' most popular monsters, and was responsible for the BBC's first merchandising boom.

Question: What creatures were the most popular monsters in the series?",1.0,1.0,0.25,0.25,1.0,0.199999999999999,1.0,0.25,1.0,1.0,0.003325942350332,1.0,0.18181818181818102,0.11764705882352901,1.0,0.25,1.0,1.0,0.25,1.0
683,"Context: The smaller galleries cover Korea, the Himalayan kingdoms and South East Asia. Korean displays include green-glazed ceramics, silk embroideries from officials' robes and gleaming boxes inlaid with mother-of-pearl made between 500 AD and 2000. Himalayan items include important early Nepalese bronze sculptures, repoussé work and embroidery. Tibetan art from the 14th to the 19th century is represented by notable 14th- and 15th-century religious images in wood and bronze, scroll paintings and ritual objects. Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries. Refined Hindu and Buddhist sculptures reflect the influence of India; items on show include betel-nut cutters, ivory combs and bronze palanquin hooks.

Question: Tibetan art from which period is represented in the V&A collection?",0.5882352941176471,1.0,1.0,1.0,1.0,0.5882352941176471,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.104166666666666,1.0,0.47058823529411703,0.5882352941176471,1.0,0.16326530612244902,0.33333333333333304,1.0,1.0,1.0
684,"Context: Private schooling in the United States has been debated by educators, lawmakers and parents, since the beginnings of compulsory education in Massachusetts in 1852. The Supreme Court precedent appears to favor educational choice, so long as states may set standards for educational accomplishment. Some of the most relevant Supreme Court case law on this is as follows: Runyon v. McCrary, 427 U.S. 160 (1976); Wisconsin v. Yoder, 406 U.S. 205 (1972); Pierce v. Society of Sisters, 268 U.S. 510 (1925); Meyer v. Nebraska, 262 U.S. 390 (1923).

Question: What is the citation for the Pierce v. Society of Sisters case?",1.0,1.0,0.47058823529411703,1.0,1.0,0.533333333333333,1.0,0.6153846153846151,1.0,0.6153846153846151,0.47058823529411703,1.0,1.0,0.47058823529411703,1.0,0.47058823529411703,0.0,1.0,1.0,1.0
685,"Context: Breathing pure O
2 in space applications, such as in some modern space suits, or in early spacecraft such as Apollo, causes no damage due to the low total pressures used. In the case of spacesuits, the O
2 partial pressure in the breathing gas is, in general, about 30 kPa (1.4 times normal), and the resulting O
2 partial pressure in the astronaut's arterial blood is only marginally more than normal sea-level O
2 partial pressure (for more information on this, see space suit and arterial blood gas).

Question: What is the oxygen partial pressure of space suits?",1.0,1.0,0.33333333333333304,1.0,0.42857142857142805,0.375,1.0,0.461538461538461,0.461538461538461,0.461538461538461,0.157894736842105,1.0,0.5263157894736841,0.42857142857142805,1.0,1.0,1.0,1.0,1.0,1.0
686,"Context: In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.

Question: How much energy loss did he expect would occur?",0.6666666666666661,0.0,0.33333333333333304,0.0,0.4,0.0625,0.6666666666666661,0.09523809523809501,0.6666666666666661,0.0,0.0,1.0,0.08695652173913,0.058823529411764004,0.0,0.0,1.0,0.0,0.6666666666666661,1.0
687,"Context: The correlation between capitalism, aristocracy, and imperialism has long been debated among historians and political theorists. Much of the debate was pioneered by such theorists as J. A. Hobson (1858–1940), Joseph Schumpeter (1883–1950), Thorstein Veblen (1857–1929), and Norman Angell (1872–1967). While these non-Marxist writers were at their most prolific before World War I, they remained active in the interwar years. Their combined work informed the study of imperialism and it's impact on Europe, as well as contributed to reflections on the rise of the military-political complex in the United States from the 1950s. Hobson argued that domestic social reforms could cure the international disease of imperialism by removing its economic foundation. Hobson theorized that state intervention through taxation could boost broader consumption, create wealth, and encourage a peaceful, tolerant, multipolar world order.

Question: When was the military-political complex reflected upon within the scope of understanding imperialism?",0.15384615384615302,0.6666666666666661,1.0,0.5,0.6666666666666661,1.0,0.6666666666666661,0.15384615384615302,0.25,0.5,0.0,1.0,0.035087719298245,0.032786885245901,0.0,0.11111111111111101,0.6666666666666661,0.5,1.0,1.0
688,"Context: 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]

Question: What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?",1.0,1.0,0.461538461538461,1.0,1.0,0.27272727272727204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923,1.0,1.0,1.0,1.0
689,"Context: Pushing against an object on a frictional surface can result in a situation where the object does not move because the applied force is opposed by static friction, generated between the object and the table surface. For a situation with no movement, the static friction force exactly balances the applied force resulting in no acceleration. The static friction increases or decreases in response to the applied force up to an upper limit determined by the characteristics of the contact between the surface and the object.

Question: Static friction balances what force when there is no movement of an object on a surface?",1.0,1.0,0.5714285714285711,1.0,1.0,0.25,1.0,0.25,1.0,1.0,0.036036036036036,1.0,0.23529411764705802,0.114285714285714,1.0,0.25,1.0,1.0,1.0,1.0
690,"Context: Unlike animals, plants lack phagocytic cells, but many plant immune responses involve systemic chemical signals that are sent through a plant. Individual plant cells respond to molecules associated with pathogens known as Pathogen-associated molecular patterns or PAMPs. When a part of a plant becomes infected, the plant produces a localized hypersensitive response, whereby cells at the site of infection undergo rapid apoptosis to prevent the spread of the disease to other parts of the plant. Systemic acquired resistance (SAR) is a type of defensive response used by plants that renders the entire plant resistant to a particular infectious agent. RNA silencing mechanisms are particularly important in this systemic response as they can block virus replication.

Question: Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?",1.0,1.0,0.0,1.0,1.0,0.23529411764705802,1.0,1.0,1.0,1.0,0.0,1.0,0.09523809523809501,0.5714285714285711,1.0,0.33333333333333304,1.0,1.0,1.0,1.0
691,"Context: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense. The Jawaharlal Nehru gallery of Indian art, opened in 1991, contains art from about 500 BC to the 19th century. There is an extensive collection of sculpture, mainly of a religious nature, Hindu, Buddhist and Jain. The gallery is richly endowed with art of the Mughal Empire and the Marathas, including fine portraits of the emperors and other paintings and drawings, jade wine cups and gold spoons inset with emeralds, diamonds and rubies, also from this period are parts of buildings such as a jaali and pillars. India was a large producer of textiles, from dyed cotton chintz, muslin to rich embroidery work using gold and silver thread, coloured sequins and beads is displayed, as are carpets from Agra and Lahore. Examples of clothing are also displayed.

Question: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?",1.0,1.0,0.6666666666666661,1.0,0.6666666666666661,0.15384615384615302,0.6666666666666661,0.15384615384615302,0.6666666666666661,0.15384615384615302,0.0,1.0,0.15384615384615302,0.15384615384615302,1.0,0.012820512820512001,1.0,1.0,1.0,1.0
692,"Context: The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.

Question: What is the immune system of the brained known as?",1.0,1.0,0.36363636363636304,1.0,1.0,0.44444444444444403,1.0,0.36363636363636304,0.36363636363636304,1.0,0.2,1.0,0.15384615384615302,0.12903225806451601,1.0,1.0,1.0,1.0,1.0,1.0
693,"Context: A Turing machine is a mathematical model of a general computing machine. It is a theoretical device that manipulates symbols contained on a strip of tape. Turing machines are not intended as a practical computing technology, but rather as a thought experiment representing a computing machine—anything from an advanced supercomputer to a mathematician with a pencil and paper. It is believed that if a problem can be solved by an algorithm, there exists a Turing machine that solves the problem. Indeed, this is the statement of the Church–Turing thesis. Furthermore, it is known that everything that can be computed on other models of computation known to us today, such as a RAM machine, Conway's Game of Life, cellular automata or any programming language can be computed on a Turing machine. Since Turing machines are easy to analyze mathematically, and are believed to be as powerful as any other model of computation, the Turing machine is the most commonly used model in complexity theory.

Question: It is generally assumed that a Turing machine can solve anything capable of also being solved using what?",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
694,"Context: The Royal Geographical Society of London and other geographical societies in Europe had great influence and were able to fund travelers who would come back with tales of their discoveries. These societies also served as a space for travellers to share these stories.Political geographers such as Friedrich Ratzel of Germany and Halford Mackinder of Britain also supported imperialism. Ratzel believed expansion was necessary for a state’s survival while Mackinder supported Britain’s imperial expansion; these two arguments dominated the discipline for decades.

Question: How would the geographical societies in Europe support certain travelers?",0.18181818181818102,0.11111111111111101,0.37037037037037,0.18181818181818102,0.19047619047619002,0.21739130434782603,0.133333333333333,0.296296296296296,0.312499999999999,0.23076923076923,0.16666666666666602,0.399999999999999,0.18181818181818102,0.12307692307692301,0.0,0.216216216216216,0.5,0.133333333333333,0.0,0.0
695,"Context: Genghis Khan realised that he needed people who could govern cities and states conquered by him. He also realised that such administrators could not be found among his Mongol people because they were nomads and thus had no experience governing cities. For this purpose Genghis Khan invited a Khitan prince, Chu'Tsai, who worked for the Jin and had been captured by the Mongol army after the Jin dynasty was defeated. Jin had captured power by displacing Khitan. Genghis told Chu'Tsai, who was a lineal descendant of Khitan rulers, that he had avenged Chu'Tsai's forefathers. Chu'Tsai responded that his father served the Jin dynasty honestly and so did he; also he did not consider his own father his enemy, so the question of revenge did not apply. This reply impressed Genghis Khan. Chu'Tsai administered parts of the Mongol Empire and became a confidant of the successive Mongol Khans.

Question: Khitan had been overthrown by which dynasty that Genghis Khan later defeated?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28571428571428503,1.0,1.0,0.039215686274509005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
