id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
891,"关于：couplet_prediction
问题：“喜雨润滋民寿康”的上联最可能是___。
选项：
A. 有滋味中须脱壳
B. 冬至来时春不远
C. 春风浩荡国安泰
D. 猿狖尽当吟里见
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
892,"关于：couplet_prediction
问题：“万仞云中天井红”的上联最可能是___。
选项：
A. 山欢水笑人心笑
B. 千年粤北瑶山绿
C. 乌篷满载逍遥句
D. 枉助易牙烹百味
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
893,"关于：couplet_prediction
问题：“紫燕归巢万木春”的上联最可能是___。
选项：
A. 高节虚心君子德
B. 灵蛇出洞千山秀
C. 春归大地黄牛跃
D. 多余对错言轻重
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
894,"关于：couplet_prediction
问题：“禅寺松窗伴野云”的上联最可能是___。
选项：
A. 吴岳晓光连翠巘
B. 苏询明月几时有
C. 竹林草舍听闲雨
D. 惠风吹绿玉川柳
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
895,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名
B. 残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽
C. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 杨汝成/南直华/亭人天启乙丑进士/官礼部侍郎兼侍/读北/来单先开以老释归后/开以刑死/国变录/云夹一夹/以古玉金壶等物托周钟送王旗鼓/仍授职/而本乡有讨逆单/叙甚详纵不无妆点/而从逆近真矣
B. 杨汝成/南直华/亭人天启乙丑进士官/礼部侍郎/兼侍读/北来单先开以老释/归后开以刑/死国变录云夹一/夹以古玉金壶等物托周钟送王旗鼓/仍授职而/本乡有讨/逆单叙/甚详纵不无妆点而从/逆近真矣
C. 杨汝成南直/华亭/人天启乙丑进士/官礼部侍郎/兼侍/读北来单先开以老释归后开/以刑死国/变录云/夹一夹以古/玉金壶等物托周钟送王旗鼓/仍授/职而本乡有讨逆单叙甚/详纵不/无妆点/而从逆近真矣
D. 杨汝成/南直华亭人/天启乙丑进士/官礼部侍郎/兼侍读/北来单先开以老释归/后开以刑死/国变录云/夹一夹/以古玉金壶等物托周钟送王旗鼓/仍授职/而本乡有讨逆单/叙甚详/纵不无妆点/而从逆近真矣
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
897,"关于：homographic_character_resolution
问题：下列选项中[]内的“遇”字是通假字的是（）
选项：
A. 凡生之难 [遇] ，而死之易及，以难 [遇] 之生，俟易及之死，可孰念哉?
B. 厝入内寇以棺士， [遇] 短兵以必舆，火输积以车。
C. [遇] ，音偶。汉书作“禺”。
D. 又想道：“不必管他，我如今只望着水西门一路大街走， [遇] 着那个就捉了来，且混他些东西吃吃再处。”
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
898,"关于：poetry_sentiment_analysis
问题：古诗词“陌路英雄慷慨殊|神骓赠罢赠头颅|何曾吝啬功臣爵|胯下王孙信口诬“中，第三句的情感是____
选项：
A. 无法判断
B. 消极的
C. 中性的
D. 积极的
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,"关于：couplet_prediction
问题：“采菊携壶听籁去”的下联最可能是___。
选项：
A. 燕穿柳缕乱金丝
B. 岁月匆匆有几何
C. 锄闲种散觅真来
D. 港澳双归大治年
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
900,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 作动态[度]，无为而不窃鈇也。
B. 朝廷神谟，欲必致休于步[度]之中
C. 老夫生性是这般小心过[度]的人，所以必要着眼。
D. 不如把泥坯卖了，且将就做盘缠[度]日。
",0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
901,"关于：couplet_prediction
问题：“闲看新月上帘钩”的上联最可能是___。
选项：
A. 唯有美人多意绪
B. 芝兰得气一庭秀
C. 叮咛装进行囊里
D. 一瓶一钵走南海
",0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
902,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 初/帝在东宫/多过失/世祖欲废之而立新安王子鸾/侍中袁觊盛称太子好学/有日新之美/世祖乃止/帝由是德之/既诛群公/欲引进觊/任以朝政/迁为吏部尚书/与尚书左丞徐爰皆以诛义恭等功/赐爵县子
B. 初帝在东/宫多过失世/祖欲废之而立新安王子鸾侍中/袁觊盛称太子好学有日/新之美世/祖乃止/帝由是德之既/诛群公欲引/进/觊任以朝政迁/为吏部尚书与尚书左丞徐爰皆以诛义恭等/功赐爵县子
C. 初/帝在东宫多过/失世祖欲废之而立新安王/子鸾侍中袁觊盛称太子/好学有日新之美/世祖乃止帝由/是德之/既诛群公/欲引进觊/任以朝政/迁为吏部尚书与/尚书左丞徐爰皆以诛义恭等功赐爵/县子
D. 初/帝在/东宫多过失世祖欲废之而立新安王/子鸾侍中袁觊盛称太子好学有日/新之美/世祖乃止/帝由是德之/既诛群公/欲引进/觊任以朝政/迁为吏部尚/书与尚书左丞徐爰皆以诛义恭等功/赐爵县子
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
903,"关于：poetry_context_prediction
问题：”去住兩不知，安否更相猜。“的上一句是
选项：
A. 葉葉輕雲帳薄羅，坐看膏澤灑庭柯。
B. 還家家尚緬，迎家家未來。
C. 歸帆拂惠山，良訊傳荆涯。
D. 前知來期杳，更用辛苦爲。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
904,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 徐文只得把十四年前事一一招出说/十四年前六月初四/有个英山清凉寺和尚/叫做无垢/带银一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真情
B. 徐文只得把十四年前事一一招出/说十四年前六月初四有/个英山清凉寺/和尚叫做无垢/带银一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真情
C. 徐文只得把/十四年前事一一招出/说十四年前六月初四有个/英山清凉寺和尚叫/做无/垢带银一百二十两来南京印经小/人一时见财起/意于初六日晚将他绞死这是/真情
D. 徐文只得把十四年前事一一招出说十四/年前六月初四有/个英山清凉寺/和尚叫做无垢带银/一百二十两来南京印经/小人一时见财起意/于初六日晚将他绞死/这是真/情
",1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
905,"关于：poetry_context_prediction
问题：”城東寶坊金翠重，道人修惠翦蒿蓬。“的下一句是
选项：
A. 參旗斗柄略欄楯，清坐耳聞河漢風。
B. 一瓶一鉢三十年，瓊榱碧瓦上秋空。
C. 平生松隠賦，回首十年遲。
D. 家風秀句刻琬琰，邀我落筆何能工。
",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
906,"关于：homographic_character_resolution
问题：下列选项中[]内的“振”字是通假字的是（）
选项：
A. 如有地动，尊则 [振] 龙。
B. 冕弁 [振] 缨，服藻垂带。
C. 尸受， [振] 祭，哜，反之。
D. 躬 [振] 硃旗，遂豁天步。
",1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
907,"关于：poetry_context_prediction
问题：”先生悅之，布席閒燕。“的下一句是
选项：
A. 初日下照，潛鱗俯見。
B. 江郊葱曨，雲水蒨絢。
C. 優哉悠哉，玩物之變。
D. 老來自愛盤餐美，安得高人共破除。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
908,"关于：ancient_literature
问题：最早收录《孔雀东南飞》的诗歌总集是()
选项：
A. 《古诗纪》
B. 《文选》
C. 《玉台新咏》
D. 《乐府诗集》
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
909,"关于：polysemy_resolution
问题：下列选项中对“山东曰朝[阳]，山西曰夕[阳]。”这句话中的“阳”字理解正确的是（）
选项：
A. 山南水北
B. 表面上
C. 温暖
D. 复苏，生长
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 往姊家，姊爲设菜羹粗饭以激之，[修]之曰
B. 使 [次] 公命贱，不得妇人为偶，不宜为夫妇之时，则有二夫、赵王之祸。
C. 出入征北内，似是严道 [育] 。”
D. 及在资[阳]，供亿军兴之暇，犹进诸生诲导不倦。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
911,"关于：ancient_phonetics
问题：洪音和细音怎么区别（）
选项：
A. 开合一呼是洪音，齐撮一呼是细音
B. 开合两呼是细音，齐撮两呼是洪音
C. 开合两呼是洪音，齐撮两呼是细音
D. 开合一呼是细音，齐撮一呼是洪音
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
912,"关于：couplet_prediction
问题：“登堂思圣教，有文章若海，道德如山”的上联最可能是___。
选项：
A. 文明入户，诚信荡春，谁绘油田丽景
B. 刘邦命丧金殿，亏凭周勃，才止吕布
C. 入庙仰奇观，看银杏参天，古藤匝地
D. 生态文明，百花竞放，八桂城乡美丽
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
913,"关于：basic_ancient_chinese
问题：下列字中完全属于会意字的一组是
选项：
A. 戒及炎
B. 上过本
C. 友武叔
D. 校信原
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
914,"关于：homographic_character_resolution
问题：下列选项中[]内的“识”字是通假字的是（）
选项：
A. 王必须忘彼前怨，[识]朕本怀，共笃邻情，即停兵革。
B. 欲[识]投醪遍，应从落帽看。
C. 先生曰，「子贡多学而[识]，在闻见上用力。
D. 眼中不[识]干戈事，耳内稀闻战鼓声。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,"关于：couplet_prediction
问题：“金秋欣共赏，引仙子如琴如瑟，妆前巧合叶中诗”的上联最可能是___。
选项：
A. 窑变莺吟燕舞，袅袅宫商角徵羽，本是宋钧鼻祖
B. 诗词严整，联语灵活，其中燕瘦环肥，各呈丽彩
C. 青眼喜频开，向醉翁一啸一歌，座上欢呼厨畔酿
D. 奋力白叠黑，扮靓新区荣故里，别样风情别样画
",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
916,"关于：poetry_sentiment_analysis
问题：古诗词“禅几曾陪白氎巾|柑花似雪斗芳新|而今柑子圆如弹|不见浇花供佛人“中，第一句的情感是____
选项：
A. 积极的
B. 中性的
C. 无法判断
D. 消极的
",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
917,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 桐圭飘剪近重阳|菊绽篱边叶叶香|云破晴空书雁字|雨馀沙碛列鸳行
D. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
918,"关于：polysemy_resolution
问题：下列选项中对“[俾] 暴虐于百姓，以奸轨于商国。”这句话中的“俾”字理解正确的是（）
选项：
A. 从
B. 使，把
C. 卑服，服从
D. 城墙上的短墙
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
919,"关于：ancient_phonetics
问题：普通话中的去声字除了古去声字外，还包括古代（）的上声字和（）的入声字
选项：
A. 全浊声母、次浊声母
B. 古平声浊声母、古平声清声母
C. 全浊声母、古平声清声母
D. 古平声浊声母、次浊声母
",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
920,"关于：poetry_sentiment_analysis
问题：古诗词“裴公冢对南轩墓|只隔秋云一片山|松径岩扉俱寂寂|几回萝月怅空还“的整体情感是____
选项：
A. 消极的
B. 无法判断
C. 中性的
D. 积极的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
921,"关于：couplet_prediction
问题：“览胜探奇历险径”的下联最可能是___。
选项：
A. 谈玄入妙畅高怀
B. 傲骨恭迎雪未来
C. 晓月升空舟自横
D. 霜花篱畔采悠然
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
922,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 取之天地而制奇偶，[度]人情而出节文
B. 殿本考证齐召南谓苍龙﹑玄武﹑白虎﹑朱雀各言星[度]之数
C. 有数亩薄田，务农[度]日。
D. 因遵宗师的法[度]，不敢进来。
",0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
923,"关于：poetry_sentiment_analysis
问题：古诗词“汉人称劲粤|累世不加兵|狂卒才三百|如何便缒城“的整体情感是____
选项：
A. 中性的
B. 消极的
C. 积极的
D. 无法判断
",1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
924,"关于：named_entity_recognition
问题：下列选项中[]内的“生”字代表了人名的是（）
选项：
A. 又十二属诗曰：鼠迹 [生] 尘案，牛羊暮下来，虎啸坐空谷，兔月向窗开，龙隰远青翠，蛇柳近徘徊，马兰方远摘，羊负始春栽，猴栗羞芳果，鸡砧引清杯，狗其怀物外，猪蠡窅悠哉。
B. 石 [生] 答道：“只要吃四两。”
C. 莫家乃巨富之家，老妈妈只 [生] 得二子，享用那二三十不了。
D. 高辛 [生] 而神灵，自言其名。
",0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
925,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 赞曰/车辂各庸/旌旂异局/冠服致美/佩纷玺玉/敬敬报情/尊尊下欲/孰夸华文/匪豪丽缛
B. 赞曰/车辂各庸/旌旂异局/冠服致美佩纷/玺玉敬敬报情尊/尊/下欲孰夸华文/匪豪丽缛
C. 赞/曰车辂/各庸旌旂异/局冠服/致美佩纷玺玉敬敬/报情/尊尊下/欲孰夸华/文匪豪丽缛
D. 赞曰/车辂各/庸旌旂异/局冠服致美佩/纷玺玉敬/敬报情/尊尊下欲孰/夸华文/匪豪丽缛
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
926,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 勾践十五年谋/伐吴/谓大夫种曰/孤用夫子之策/免于天虐之诛/还归于国吾诚/已说于国人国人/喜悦/而子昔日云有天气即来陈之/今岂有应乎
B. 勾践十/五年谋伐/吴谓大夫种曰/孤用夫子/之策免于天虐之诛还/归于国吾/诚已说于国/人国人喜/悦而子昔日云有天气即来陈之今岂有应乎
C. 勾践十五/年谋伐吴/谓大夫种曰/孤用夫子之策免于/天虐/之诛还归于国/吾诚已说于国人国/人喜悦而子/昔日云有天气即来陈之/今岂有应乎
D. 勾践十五年/谋伐吴/谓大夫种曰/孤用夫子之策/免于天虐之诛/还归于国/吾诚已说于国人/国人喜悦/而子昔日云有天气即来陈之/今岂有应乎
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
927,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）
选项：
A. [汉] 书曰：京兆尹，长安四市皆属焉。
B. 叔坚辟太尉掾、固 [陵] 长、原武今，终享大位。
C. 盛传始独领一军，移防溧[阳]。
D. 及道周释还，给事中左懋 [第] 、御史李悦心复相继论荐，执政亦称其贤，道周在途又为请。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
928,"关于：poetry_context_prediction
问题：”結交真有道，致此亦何堪。“的上一句是
选项：
A. 圯上早傳黄石略，隆中難戀武侯廬。
B. 靜聽多聞益，微吟佳句耽。
C. 晨出及未熱，飯餘因就談。
D. 疎簷有新月，當共影成三。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
929,"关于：ancient_literature
问题：南北朝著名诗人庾信的字是
选项：
A. 子建
B. 子山
C. 子才
D. 子渊
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,"关于：basic_ancient_chinese
问题：下列句中“莫”的用法与其它三个不同的是
选项：
A. 君有疾病见于面，莫多饮酒。
B. 吾有老父，身死莫之养也。
C. 保民而王，莫之能御也。
D. 过而能改，善莫大焉。
",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
931,"关于：homographic_character_resolution
问题：下列选项中[]内的“弥”字是通假字的是（）
选项：
A. 孔子循道[弥]久，温温无所试，
B. 此[弥]侈矣，而国之不服者三十三。
C. 夫经熟讲者，要妙乃见；国极论者，恢奇[弥]出
D. 称叹[弥]日，询之老僧
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
932,"关于：polysemy_resolution
问题：下列选项中对“领军于忠忿，言之朝廷曰：“临淮虽复风流可观，而无骨鲠之操，中尉之任，恐非所[堪]。””这句话中的“堪”字理解正确的是（）
选项：
A. 天道
B. 高起突出的地面
C. 经得起
D. 能够，可以
",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
933,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 无垢道/一瓢/一笠僧/家之/常何必要人/伏事竟自跷船到南京
B. 无垢道/一瓢一笠僧家之常何必/要人伏事竟/自跷船到南京
C. 无垢道/一瓢/一笠/僧家之常/何必要人伏事/竟自跷船到南京
D. 无垢道/一瓢/一笠僧家/之/常/何必要人伏事/竟自跷船到南京
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
934,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 彭氏因没子/倒也(顾念他更喜/得)这小厮一些疮毒不生一毫/病痛没有/(不觉已是六)岁教/他上学读书/他自是聪明/过目成/(诵取名徐英)
B. 彭氏因没子/倒也(顾念他/更喜得)这小厮一些疮毒不生/一毫病痛没有/(不觉已是六)岁/教他上学读书/他自是聪明/过目成(诵/取名徐英)
C. 彭氏因没子倒/也(顾念他更喜/得)这小厮一些疮毒不生一毫/病痛没有/(不觉已是六)岁/教他上学/读书他自是聪明/过目成(诵/取名徐英)
D. 彭氏因没子/倒也(顾念他/更喜得)这小厮一些疮毒/不生一毫病痛没有/(不觉已是六)岁/教他上学/读书他自是聪明/过目成(诵/取名徐英)
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
935,"关于：poetry_sentiment_analysis
问题：古诗词“嘉客与贤主|好景及良晨|新月正当席|微风不动尘“的整体情感是____
选项：
A. 积极的
B. 中性的
C. 消极的
D. 无法判断
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
936,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 雨后烟景绿，春水涨桃花。系舟溪上，笋舆十里[达]平沙。路转峰回胜处，无数青荧玉树，缥缈羽人家。楼观倚空碧，水竹
B. 那梁鸿是个穷秀才，几能勾发[达]日子？你苦苦要嫁他怎的？
C. 可披。自怜无用者，谁念有情离。 望美音容阔，怀贤梦想疲。因声[达]霄汉，持拙守东陂。
D. 孔子曰：“小辩破言，小利破义，小 艺破道，小见不[达]，必简。”
",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
937,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 周易/鼎卦/九三曰/鼎耳革/其行/塞雉膏不食方/雨亏悔终吉
B. 周易/鼎卦/九三/曰/鼎耳革/其行塞/雉膏不食/方雨亏悔/终吉
C. 周易/鼎卦/九/三曰鼎耳/革/其行塞/雉膏/不食方雨亏悔终/吉
D. 周/易/鼎卦/九/三曰/鼎耳革其行/塞/雉膏不/食方雨亏悔/终吉
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
938,"关于：couplet_prediction
问题：“胸有成竹难破蔑”的下联最可能是___。
选项：
A. 首都上海马拉松
B. 尘静寒霜覆绿苔
C. 三千烦恼化秋霜
D. 传杯犹似少年豪
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,"关于：poetry_context_prediction
问题：”不如淡生活，吟詩北窗裏。“的上一句是
选项：
A. 愛河漂一世，既溺不能止。
B. 肺肝亦何罪，困此毛錐子。
C. 飛花瞇目亂紛紛，細草裙腰綠映門。
D. 不如一覺睡，浩然忘彼己。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
940,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 汉志/曰/彘/属河东郡/周厉王所奔也/王莽曰黄城
B. 汉志/曰彘/属河/东郡周厉王所奔也王莽曰黄城
C. 汉/志曰彘属河/东郡周厉王所奔也/王莽曰黄城
D. 汉志/曰彘属/河东郡周厉/王所奔也王/莽曰黄城
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
941,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 十二月/庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘陀等子/盖不分臧否/自汾水之北村/坞尽焚之/贼有降者皆坑之/百姓怨愤/益相聚为盗诏以李渊代之/有降者/渊引置左右由/是贼众多/降前后数万人/馀党散入它郡
B. 十二月/庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘陀等/子盖不分臧否/自汾水之北/村坞尽焚之/贼有降者皆坑之/百姓怨愤/益相聚为盗/诏以李渊代之/有降者/渊引置左右/由是贼众多降/前后数万人/馀党散入它郡
C. 十二/月庚寅/诏民部尚书樊子盖发关中兵数万击绛贼敬盘/陀等子盖不分臧否/自汾水之北村坞/尽焚之贼/有降者皆坑之/百姓怨/愤益相聚为盗/诏以李渊代/之有降者/渊引置左/右由是贼众多降前后/数万人/馀党散入它郡
D. 十/二月/庚寅诏民部尚书/樊子盖发关中兵数万击绛贼敬盘陀等/子盖不分臧否/自汾水之北村坞/尽焚之贼有/降者皆坑之/百姓怨愤/益相聚为/盗诏以李渊代/之有降者/渊引置左右由/是贼众多降/前后数万人馀/党散入它郡
",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
